2020-12-02 09:16:25 DEBUG Concurrent:14 - 123
2020-12-02 09:17:32 DEBUG Concurrent:21 - main thread is running
2020-12-02 09:17:40 DEBUG Concurrent:22 - main thread is running
2020-12-02 09:17:40 DEBUG Concurrent:18 - thread1 is running
2020-12-03 11:01:57 DEBUG Concurrent:22 - main thread is running
2020-12-03 11:01:57 DEBUG Concurrent:18 - thread1 is running
2020-12-03 11:02:15 DEBUG Concurrent:22 - main thread is running
2020-12-03 11:02:15 DEBUG Concurrent:18 - thread1 is running
2020-12-03 15:42:50 DEBUG Concurrent:22 - main thread is running
2020-12-03 15:42:50 DEBUG Concurrent:18 - thread1 is running
2020-12-03 15:44:29 DEBUG Concurrent:23 - main thread is running
2020-12-03 15:44:29 DEBUG Concurrent:18 - thread1 is running
2020-12-03 15:51:12 DEBUG Concurrent:17 - thread is running
2020-12-03 15:52:58 DEBUG Concurrent:15 - Thread1 is running
2020-12-03 17:08:10 DEBUG Concurrent:17 - futureTask running
2020-12-14 22:06:44 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:44 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:45 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:45 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:46 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:46 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:47 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:47 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:48 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:48 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:49 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:49 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:50 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:50 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:51 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:51 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:52 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:52 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:53 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:53 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:08:57 DEBUG [生产者2] "MessageQueue":56: 已经生产消息Message{id=2, val=值2}
2020-12-14 22:08:57 DEBUG [生产者1] "MessageQueue":56: 已经生产消息Message{id=1, val=值1}
2020-12-14 22:08:57 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:08:58 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=2, val=值2}
2020-12-14 22:08:58 DEBUG [生产者0] "MessageQueue":56: 已经生产消息Message{id=0, val=值0}
2020-12-14 22:08:59 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:09:00 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=0, val=值0}
2020-12-14 22:09:01 DEBUG [消费者] "MessageQueue":30: 队列为空，消费者线程等待
2020-12-18 16:52:27 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:27 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:28 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:28 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:29 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:29 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:30 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:30 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:31 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:31 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:32 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:32 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:33 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:33 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:34 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:34 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:35 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:35 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:36 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:36 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:37 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:37 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:38 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:38 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:39 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:39 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:40 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:40 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:41 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:41 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:42 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:42 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:43 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:43 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:44 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:44 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:45 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:45 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:46 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:46 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:47 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:47 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:48 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:48 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:49 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:49 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:50 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:50 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:51 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:51 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:52 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:52 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:53 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:53 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:54 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:54 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:55 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:55 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:56 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:56 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:57 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:57 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:58 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:58 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:52:59 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:52:59 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:53:00 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:53:00 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:53:01 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:53:01 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:53:02 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:53:02 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:53:03 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:53:03 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:53:04 DEBUG [亚里士多德] "Philosopher":33: use3,4eating...
2020-12-18 16:53:04 DEBUG [苏格拉底] "Philosopher":33: use1,2eating...
2020-12-18 16:53:24 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:25 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:26 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:27 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:28 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:29 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:30 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:31 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:32 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:33 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:34 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:35 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:36 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:37 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:38 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:39 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:40 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:41 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:42 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:43 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:44 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:45 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:46 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:47 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:48 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:49 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:50 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-18 16:53:51 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-19 16:28:15 DEBUG [亚里士多德] "Philosopher":33: use3,4 eating...
2020-12-19 16:28:15 DEBUG [苏格拉底] "Philosopher":33: use1,2 eating...
2020-12-19 16:28:16 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:17 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:18 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:19 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:20 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:21 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:22 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:23 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:24 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:25 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:26 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:27 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:28 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:29 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:30 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:31 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:32 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:33 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:34 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:35 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:36 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:37 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:38 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:39 DEBUG [阿基米德] "Philosopher":33: use5,1 eating...
2020-12-19 16:28:46 DEBUG [苏格拉底] "SolvePhilosopher":43: use1,2 eating...
2020-12-19 16:28:46 DEBUG [亚里士多德] "SolvePhilosopher":43: use3,4 eating...
2020-12-19 16:28:47 DEBUG [阿基米德] "SolvePhilosopher":43: use5,1 eating...
2020-12-19 16:28:47 DEBUG [柏拉图] "SolvePhilosopher":43: use2,3 eating...
2020-12-19 16:28:48 DEBUG [赫拉克利特] "SolvePhilosopher":43: use4,5 eating...
2020-12-19 16:28:48 DEBUG [苏格拉底] "SolvePhilosopher":43: use1,2 eating...
2020-12-19 16:28:49 DEBUG [亚里士多德] "SolvePhilosopher":43: use3,4 eating...
2020-12-19 16:28:49 DEBUG [苏格拉底] "SolvePhilosopher":43: use1,2 eating...
2020-12-19 16:28:50 DEBUG [亚里士多德] "SolvePhilosopher":43: use3,4 eating...
2020-12-19 16:28:50 DEBUG [苏格拉底] "SolvePhilosopher":43: use1,2 eating...
2020-12-19 16:28:51 DEBUG [赫拉克利特] "SolvePhilosopher":43: use4,5 eating...
2020-12-19 16:28:51 DEBUG [柏拉图] "SolvePhilosopher":43: use2,3 eating...
2020-12-19 16:28:52 DEBUG [赫拉克利特] "SolvePhilosopher":43: use4,5 eating...
2020-12-19 16:28:52 DEBUG [苏格拉底] "SolvePhilosopher":43: use1,2 eating...
2020-12-19 16:28:53 DEBUG [赫拉克利特] "SolvePhilosopher":43: use4,5 eating...
2020-12-19 16:28:53 DEBUG [苏格拉底] "SolvePhilosopher":43: use1,2 eating...
2020-12-19 16:28:54 DEBUG [赫拉克利特] "SolvePhilosopher":43: use4,5 eating...
2020-12-19 16:28:54 DEBUG [苏格拉底] "SolvePhilosopher":43: use1,2 eating...
2020-12-19 16:28:55 DEBUG [亚里士多德] "SolvePhilosopher":43: use3,4 eating...
2020-12-19 16:28:55 DEBUG [苏格拉底] "SolvePhilosopher":43: use1,2 eating...
2020-12-19 16:28:56 DEBUG [亚里士多德] "SolvePhilosopher":43: use3,4 eating...
2020-12-19 16:28:56 DEBUG [阿基米德] "SolvePhilosopher":43: use5,1 eating...
2020-12-19 16:28:57 DEBUG [亚里士多德] "SolvePhilosopher":43: use3,4 eating...
2020-12-19 16:28:57 DEBUG [阿基米德] "SolvePhilosopher":43: use5,1 eating...
2020-12-19 16:28:58 DEBUG [亚里士多德] "SolvePhilosopher":43: use3,4 eating...
2020-12-19 16:28:58 DEBUG [阿基米德] "SolvePhilosopher":43: use5,1 eating...
2020-12-19 16:28:59 DEBUG [亚里士多德] "SolvePhilosopher":43: use3,4 eating...
2020-12-19 16:28:59 DEBUG [阿基米德] "SolvePhilosopher":43: use5,1 eating...
2020-12-19 16:29:00 DEBUG [亚里士多德] "SolvePhilosopher":43: use3,4 eating...
2020-12-19 16:29:00 DEBUG [阿基米德] "SolvePhilosopher":43: use5,1 eating...
2020-12-19 16:29:01 DEBUG [柏拉图] "SolvePhilosopher":43: use2,3 eating...
2020-12-19 16:29:01 DEBUG [赫拉克利特] "SolvePhilosopher":43: use4,5 eating...
2020-12-19 16:29:02 DEBUG [柏拉图] "SolvePhilosopher":43: use2,3 eating...
2020-12-19 16:29:02 DEBUG [赫拉克利特] "SolvePhilosopher":43: use4,5 eating...
2020-12-19 16:29:03 DEBUG [柏拉图] "SolvePhilosopher":43: use2,3 eating...
2020-12-19 16:29:03 DEBUG [阿基米德] "SolvePhilosopher":43: use5,1 eating...
2020-12-19 16:29:04 DEBUG [亚里士多德] "SolvePhilosopher":43: use3,4 eating...
2020-12-19 16:29:04 DEBUG [阿基米德] "SolvePhilosopher":43: use5,1 eating...
2020-12-19 16:29:05 DEBUG [柏拉图] "SolvePhilosopher":43: use2,3 eating...
2020-12-19 16:29:05 DEBUG [阿基米德] "SolvePhilosopher":43: use5,1 eating...
2020-12-19 16:29:06 DEBUG [柏拉图] "SolvePhilosopher":43: use2,3 eating...
2020-12-19 16:29:06 DEBUG [阿基米德] "SolvePhilosopher":43: use5,1 eating...
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
2020-12-19 20:58:09 DEBUG [t1] "TestVolatile":15: 13
